232.634	0
233.021	0
233.408	0
233.794	0
234.181	0
234.568	0
234.955	0
235.342	0
235.729	0
236.115	0
236.502	7.06E-05
236.889	0.000587892
237.276	0.00066215
237.663	0.0021379
238.05	0.00236354
238.437	0.00332373
238.824	0.00471785
239.211	0.0047471
239.598	0.00392773
239.985	0.00548746
240.372	0.00624146
240.759	0.00669103
241.146	0.00879431
241.533	0.00874814
241.92	0.0108862
242.307	0.0116573
242.694	0.0116974
243.081	0.0124233
243.468	0.0135476
243.855	0.015725
244.242	0.0146009
244.629	0.0147841
245.016	0.0148205
245.403	0.0155828
245.791	0.0160854
246.178	0.016995
246.565	0.0163948
246.952	0.0171594
247.339	0.0181301
247.727	0.0199609
248.114	0.0200241
248.501	0.0209076
248.888	0.0202317
249.276	0.0209577
249.663	0.0210376
250.05	0.0211566
250.437	0.0262184
250.825	0.02476
251.212	0.0235203
251.599	0.0254081
251.987	0.0230068
252.374	0.0298501
252.761	0.0247524
253.149	0.0322515
253.536	0.0286578
253.924	0.034803
254.311	0.0269199
254.698	0.0284625
255.086	0.0263956
255.473	0.0366348
255.861	0.0309302
256.248	0.0386798
256.636	0.0368046
257.023	0.0364257
257.411	0.03607
257.798	0.0372148
258.186	0.0355243
258.573	0.0343941
258.961	0.0409962
259.349	0.0403303
259.736	0.0390603
260.124	0.0443824
260.511	0.0464762
260.899	0.0311686
261.287	0.0359805
261.674	0.0382456
262.062	0.0386637
262.45	0.0394594
262.837	0.0410247
263.225	0.0417191
263.613	0.0421077
264.001	0.0424347
264.388	0.0436639
264.776	0.0439907
265.164	0.0448426
265.552	0.0451409
265.939	0.0468049
266.327	0.0474513
266.715	0.0472885
267.103	0.048849
267.491	0.0486673
267.878	0.0495321
268.266	0.0498146
268.654	0.0509411
269.042	0.0521689
269.43	0.0553981
269.818	0.0557732
270.206	0.0551743
270.594	0.0558085
270.982	0.057705
271.37	0.0598065
271.758	0.0605204
272.146	0.0609256
272.534	0.0619678
272.922	0.0620546
273.31	0.0630236
273.698	0.0649562
274.086	0.0651558
274.474	0.06637
274.862	0.067019
275.25	0.0687356
275.638	0.0694533
276.026	0.0696716
276.414	0.070101
276.802	0.0706939
277.19	0.0737005
277.579	0.0734253
277.967	0.0737066
278.355	0.0742044
278.743	0.0742534
279.131	0.0740215
279.519	0.0746763
279.908	0.0775699
280.296	0.0772092
280.684	0.0774968
281.072	0.0787621
281.461	0.079705
281.849	0.0792199
282.237	0.0804974
282.626	0.081989
283.014	0.0849469
283.402	0.0855538
283.791	0.0853102
284.179	0.085752
284.567	0.085904
284.956	0.0858948
285.344	0.085321
285.733	0.0865574
286.121	0.0863929
286.509	0.0861791
286.898	0.0869199
287.286	0.0882061
287.675	0.0860461
288.063	0.088928
288.452	0.088504
288.84	0.088638
289.229	0.0881162
289.617	0.0891718
290.006	0.09519
290.394	0.0952561
290.783	0.096972
291.172	0.0962237
291.56	0.100379
291.949	0.1004105
292.337	0.104789
292.726	0.11273
293.115	0.112947
293.503	0.1129631
293.892	0.114436
294.281	0.114807
294.669	0.1156716
295.058	0.115543
295.447	0.116369
295.835	0.116125
296.224	0.117402
296.613	0.118807
297.002	0.1191518
297.391	0.120407
297.779	0.120377
298.168	0.126922
298.557	0.138542
298.946	0.133833
299.335	0.13824
299.723	0.146151
300.112	0.1428275
300.501	0.146667
300.89	0.146719
301.279	0.1461026
301.668	0.146608
302.057	0.1409244
302.446	0.1414635
302.835	0.156338
303.224	0.158998
303.613	0.1556343
304.002	0.156392
304.391	0.159356
304.78	0.1526834
305.169	0.162256
305.558	0.163507
305.947	0.1623027
306.336	0.167246
306.725	0.169875
307.114	0.170165
307.503	0.175703
307.892	0.172663
308.281	0.176497
308.67	0.178525
309.06	0.175725
309.449	0.175431
309.838	0.176207
310.227	0.176648
310.616	0.167672
311.005	0.173045
311.395	0.179758
311.784	0.180795
312.173	0.186413
312.562	0.186208
312.952	0.180716
313.341	0.183221
313.73	0.1806
314.12	0.185524
314.509	0.182272
314.898	0.182126
315.288	0.181979
315.677	0.184791
316.066	0.182042
316.456	0.188754
316.845	0.183292
317.234	0.184152
317.624	0.177458
318.013	0.17659
318.403	0.173508
318.792	0.177868
319.182	0.177516
319.571	0.174201
319.961	0.162428
320.35	0.168185
320.74	0.161537
321.129	0.159879
321.519	0.155053
321.908	0.157688
322.298	0.153641
322.687	0.14777
323.077	0.143792
323.467	0.157041
323.856	0.158798
324.246	0.142156
324.635	0.149765
325.025	0.143577
325.415	0.130521
325.804	0.134038
326.194	0.135438
326.584	0.141774
326.974	0.134466
327.363	0.13098
327.753	0.131227
328.143	0.149331
328.533	0.13956
328.922	0.139086
329.312	0.1259832
329.702	0.1317
330.092	0.137903
330.482	0.132927
330.871	0.147899
331.261	0.1200303
331.651	0.130687
332.041	0.120069
332.431	0.148913
332.821	0.132602
333.211	0.129325
333.601	0.115786
333.99	0.104988
334.38	0.120183
334.77	0.147268
335.16	0.132297
335.55	0.152452
335.94	0.15492
336.33	0.145406
336.72	0.134079
337.11	0.131409
337.5	0.122008
337.891	0.130351
338.281	0.147748
338.671	0.133741
339.061	0.127181
339.451	0.121963
339.841	0.122462
340.231	0.13217
340.621	0.133103
341.012	0.149952
341.402	0.136495
341.792	0.141548
342.182	0.137717
342.572	0.131753
342.962	0.130693
343.353	0.147382
343.743	0.14777
344.133	0.131633
344.523	0.143097
344.914	0.13226
345.304	0.159088
345.694	0.144968
346.085	0.154685
346.475	0.158882
346.865	0.137652
347.256	0.127081
347.646	0.146678
348.036	0.161723
348.427	0.15687
348.817	0.168078
349.208	0.139587
349.598	0.111292
349.989	0.140232
350.379	0.141997
350.77	0.13705
351.16	0.145612
351.551	0.156355
351.941	0.141162
352.332	0.15026
352.722	0.167173
353.113	0.180427
353.503	0.186903
353.894	0.197835
354.284	0.181424
354.675	0.171767
355.066	0.179738
355.456	0.171282
355.847	0.17745
356.237	0.171773
356.628	0.174634
357.019	0.163399
357.409	0.190908
357.8	0.198266
358.191	0.195558
358.582	0.190878
358.972	0.207429
359.363	0.217985
359.754	0.202127
360.145	0.208708
360.535	0.205864
360.926	0.20915
361.317	0.205584
361.708	0.218872
362.099	0.202871
362.489	0.207156
362.88	0.207444
363.271	0.204999
363.662	0.202671
364.053	0.207933
364.444	0.209914
364.835	0.200087
365.226	0.216283
365.617	0.21644
366.008	0.22576
366.399	0.22265
366.79	0.223023
367.181	0.223775
367.572	0.228321
367.963	0.212897
368.354	0.229716
368.745	0.235891
369.136	0.227234
369.527	0.225222
369.918	0.242512
370.309	0.226143
370.7	0.22246
371.091	0.267256
371.482	0.20301
371.873	0.21036
372.265	0.208148
372.656	0.231695
373.047	0.204012
373.438	0.23744
373.829	0.259747
374.221	0.243092
374.612	0.204932
375.003	0.242677
375.394	0.254607
375.786	0.242283
376.177	0.257223
376.568	0.241907
376.959	0.233668
377.351	0.272516
377.742	0.325491
378.133	0.246688
378.525	0.233348
378.916	0.226132
379.308	0.211199
379.699	0.240567
380.09	0.243105
380.482	0.29656
380.873	0.266041
381.265	0.227803
381.656	0.244606
382.048	0.257992
382.439	0.34071
382.831	0.225555
383.222	0.266925
383.614	0.239348
384.005	0.256508
384.397	0.235734
384.788	0.242692
385.18	0.281816
385.571	0.239024
385.963	0.300563
386.355	0.248461
386.746	0.251006
387.138	0.258247
387.53	0.306203
387.921	0.249568
388.313	0.276257
388.705	0.308625
389.096	0.24409
389.488	0.30803
389.88	0.226144
390.271	0.222084
390.663	0.246677
391.055	0.262479
391.447	0.290343
391.839	0.283408
392.23	0.303078
392.622	0.34586
393.014	0.278775
393.406	0.286897
393.798	0.27594
394.189	0.288554
394.581	0.318834
394.973	0.280796
395.365	0.241119
395.757	0.335737
396.149	0.367069
396.541	0.26346
396.933	0.346625
397.325	0.337518
397.717	0.279938
398.109	0.242926
398.501	0.242287
398.893	0.284309
399.285	0.278935
399.677	0.298756
400.069	0.321303
400.461	0.330705
400.853	0.272336
401.245	0.323085
401.637	0.337575
402.029	0.286242
402.421	0.264619
402.814	0.314295
403.206	0.284918
403.598	0.26736
403.99	0.287733
404.382	0.294746
404.774	0.301944
405.167	0.336233
405.559	0.33989
405.951	0.30006
406.343	0.328178
406.736	0.260316
407.128	0.254809
407.52	0.290754
407.913	0.316031
408.305	0.350261
408.697	0.32242
409.09	0.357271
409.482	0.288622
409.874	0.34511
410.267	0.378297
410.659	0.297035
411.051	0.269856
411.444	0.332171
411.836	0.295596
412.229	0.346786
412.621	0.285667
413.014	0.288243
413.406	0.335297
413.799	0.305881
414.191	0.322281
414.584	0.340207
414.976	0.278399
415.369	0.346079
415.761	0.306279
416.154	0.336309
416.546	0.272503
416.939	0.284934
417.332	0.307183
417.724	0.284346
418.117	0.315306
418.509	0.353146
418.902	0.288611
419.295	0.310465
419.687	0.315932
420.08	0.356669
420.473	0.309945
420.866	0.319188
421.258	0.302368
421.651	0.325865
422.044	0.295439
422.437	0.329406
422.829	0.31489
423.222	0.291953
423.615	0.310077
424.008	0.305207
424.401	0.333366
424.793	0.330544
425.186	0.301384
425.579	0.306685
425.972	0.317275
426.365	0.317551
426.758	0.307734
427.151	0.355684
427.544	0.326248
427.937	0.304021
428.33	0.306698
428.723	0.329498
429.116	0.316892
429.509	0.307686
429.902	0.327407
430.295	0.343701
430.688	0.327771
431.081	0.349453
431.474	0.323189
431.867	0.328295
432.26	0.305496
432.653	0.289716
433.046	0.323998
433.439	0.298258
433.832	0.344195
434.226	0.296997
434.619	0.324762
435.012	0.327251
435.405	0.325129
435.798	0.306173
436.191	0.327746
436.585	0.32126
436.978	0.305079
437.371	0.30537
437.765	0.321851
438.158	0.31581
438.551	0.312036
438.944	0.33324
439.338	0.328973
439.731	0.32698
440.124	0.3429
440.518	0.318243
440.911	0.340296
441.305	0.312652
441.698	0.304629
442.091	0.305682
442.485	0.329304
442.878	0.32827
443.272	0.323387
443.665	0.367603
444.059	0.327226
444.452	0.310036
444.845	0.340991
445.239	0.324389
445.633	0.307917
446.026	0.354077
446.42	0.327132
446.813	0.315747
447.207	0.327104
447.6	0.30623
447.994	0.315152
448.388	0.304987
448.781	0.347376
449.175	0.329647
449.568	0.310756
449.962	0.340271
450.356	0.296441
450.749	0.336456
451.143	0.348188
451.537	0.307598
451.931	0.335341
452.324	0.310754
452.718	0.340349
453.112	0.315361
453.506	0.301995
453.899	0.316977
454.293	0.31926
454.687	0.309955
455.081	0.325345
455.475	0.311549
455.868	0.329931
456.262	0.336971
456.656	0.319517
457.05	0.314653
457.444	0.326829
457.838	0.338223
458.232	0.302506
458.626	0.328996
459.02	0.309098
459.414	0.301097
459.808	0.323969
460.202	0.316854
460.596	0.312993
460.99	0.315625
461.384	0.318257
461.778	0.308256
462.172	0.341729
462.566	0.312085
462.96	0.303879
463.354	0.312225
463.748	0.335427
464.142	0.307682
464.536	0.318436
464.931	0.340555
465.325	0.318479
465.719	0.312623
466.113	0.328321
466.507	0.330792
466.902	0.290767
467.296	0.331905
467.69	0.32568
468.084	0.309707
468.478	0.308716
468.873	0.294628
469.267	0.317558
469.661	0.338836
470.056	0.301939
470.45	0.327774
470.844	0.326579
471.239	0.327685
471.633	0.324263
472.027	0.318803
472.422	0.318821
472.816	0.318838
473.211	0.309687
473.605	0.299309
474	0.305024
474.394	0.323074
474.788	0.305226
475.183	0.302558
475.577	0.313987
475.972	0.309246
476.366	0.301999
476.761	0.311269
477.155	0.319018
477.55	0.297157
477.945	0.297296
478.339	0.314302
478.734	0.29925
479.128	0.288828
479.523	0.318163
479.918	0.307305
480.312	0.298489
480.707	0.303251
481.102	0.312457
481.496	0.306963
481.891	0.312694
482.286	0.314118
482.68	0.324548
483.075	0.315194
483.47	0.298547
483.865	0.303037
484.259	0.295916
484.654	0.31728
485.049	0.316937
485.444	0.285546
485.839	0.309749
486.234	0.301761
486.628	0.297874
487.023	0.3036
487.418	0.319065
487.813	0.300974
488.208	0.31126
488.603	0.314091
488.998	0.295512
489.393	0.322219
489.788	0.3036
490.183	0.313707
490.578	0.314182
490.973	0.321611
491.368	0.307757
491.763	0.326464
492.158	0.301058
492.553	0.313535
492.948	0.3111
493.343	0.315178
493.738	0.312023
494.133	0.309664
494.528	0.318699
494.923	0.300517
495.318	0.318825
495.714	0.323652
496.109	0.317519
496.504	0.313051
496.899	0.314173
497.294	0.312554
497.689	0.307017
498.085	0.310079
498.48	0.312498
498.875	0.302021
499.27	0.306856
499.666	0.299269
500.061	0.30655
500.456	0.299005
500.852	0.312304
501.247	0.314552
501.642	0.297841
502.038	0.292611
502.433	0.294673
502.828	0.312631
503.224	0.305706
503.619	0.315724
504.015	0.305221
504.41	0.303839
504.806	0.307046
505.201	0.304521
505.596	0.314128
505.992	0.305187
506.387	0.308897
506.783	0.311492
507.178	0.30616
507.574	0.311511
507.97	0.305157
508.365	0.314361
508.761	0.305253
509.156	0.316618
509.552	0.31688
509.947	0.310474
510.343	0.305963
510.739	0.304706
511.134	0.314578
511.53	0.307904
511.926	0.305107
512.321	0.312148
512.717	0.307227
513.113	0.316405
513.509	0.311385
513.904	0.312688
514.3	0.301488
514.696	0.310147
515.092	0.310415
515.487	0.311686
515.883	0.303159
516.279	0.312704
516.675	0.307552
517.071	0.309759
517.467	0.321075
517.862	0.312225
518.258	0.316923
518.654	0.315168
519.05	0.299539
519.446	0.29895
519.842	0.328015
520.238	0.311313
520.634	0.315839
521.03	0.316065
521.426	0.309271
521.822	0.328381
522.218	0.318644
522.614	0.299095
523.01	0.322926
523.406	0.312301
523.802	0.319952
524.198	0.308314
524.594	0.313441
524.99	0.316385
525.387	0.318934
525.783	0.318733
526.179	0.309698
526.575	0.308293
526.971	0.312
527.367	0.315311
527.764	0.313418
528.16	0.31758
528.556	0.316531
528.952	0.324718
529.348	0.320063
529.745	0.326493
530.141	0.315851
530.537	0.323802
530.934	0.313879
531.33	0.314545
531.726	0.321869
532.123	0.317911
532.519	0.322728
532.915	0.329812
533.312	0.323572
533.708	0.319655
534.104	0.330778
534.501	0.324602
534.897	0.323157
535.294	0.320536
535.69	0.329343
536.087	0.313599
536.483	0.335193
536.88	0.319429
537.276	0.338062
537.673	0.340798
538.069	0.343991
538.466	0.331759
538.862	0.320866
539.259	0.328455
539.655	0.327836
540.052	0.337289
540.449	0.324319
540.845	0.331492
541.242	0.333233
541.639	0.329846
542.035	0.32732
542.432	0.332493
542.829	0.325037
543.225	0.325585
543.622	0.327244
544.019	0.331165
544.416	0.320345
544.812	0.323739
545.209	0.342459
545.606	0.325887
546.003	0.333024
546.4	0.33279
546.796	0.334046
547.193	0.339851
547.59	0.332838
547.987	0.340068
548.384	0.337166
548.781	0.331086
549.178	0.330163
549.574	0.32544
549.971	0.336904
550.368	0.341461
550.765	0.331864
551.162	0.335934
551.559	0.343362
551.956	0.335563
552.353	0.344728
552.75	0.33978
553.147	0.350171
553.544	0.331794
553.941	0.341983
554.338	0.341059
554.735	0.343309
555.133	0.337885
555.53	0.341121
555.927	0.339202
556.324	0.33867
556.721	0.336149
557.118	0.335321
557.515	0.343482
557.913	0.332743
558.31	0.335147
558.707	0.334028
559.104	0.338354
559.502	0.33278
559.899	0.339927
560.296	0.335289
560.693	0.337959
561.091	0.329186
561.488	0.336363
561.885	0.343783
562.283	0.339765
562.68	0.34401
563.077	0.347666
563.475	0.342023
563.872	0.340589
564.269	0.351848
564.667	0.340225
565.064	0.334662
565.462	0.339868
565.859	0.342723
566.257	0.349986
566.654	0.353901
567.052	0.335384
567.449	0.343171
567.847	0.34328
568.244	0.338971
568.642	0.346192
569.039	0.347494
569.437	0.349098
569.834	0.349789
570.232	0.354468
570.63	0.352989
571.027	0.350027
571.425	0.344227
571.823	0.35198
572.22	0.354767
572.618	0.35974
573.016	0.349533
573.413	0.353146
573.811	0.362329
574.209	0.355352
574.606	0.365815
575.004	0.360573
575.402	0.362779
575.8	0.371596
576.198	0.357506
576.595	0.358178
576.993	0.359729
577.391	0.358045
577.789	0.370733
578.187	0.361407
578.585	0.359725
578.982	0.368658
579.38	0.358153
579.778	0.365152
580.176	0.36345
580.574	0.358383
580.972	0.361557
581.37	0.364467
581.768	0.360835
582.166	0.3609
582.564	0.355493
582.962	0.343909
583.36	0.35999
583.758	0.360602
584.156	0.360123
584.554	0.364561
584.952	0.350573
585.35	0.356608
585.748	0.358261
586.147	0.357549
586.545	0.35174
586.943	0.355894
587.341	0.359847
587.739	0.357845
588.137	0.356389
588.536	0.351486
588.934	0.356294
589.332	0.349982
589.73	0.355703
590.129	0.366479
590.527	0.356355
590.925	0.348966
591.323	0.354801
591.722	0.362035
592.12	0.3596
592.518	0.36567
592.917	0.349945
593.315	0.350971
593.713	0.355522
594.112	0.359184
594.51	0.357335
594.909	0.35788
595.307	0.364701
595.706	0.356372
596.104	0.356445
596.502	0.356982
596.901	0.362462
597.299	0.355743
597.698	0.363036
598.096	0.362847
598.495	0.357786
598.893	0.359686
599.292	0.365816
599.691	0.361875
600.089	0.36527
600.488	0.370679
600.886	0.366819
601.285	0.372935
601.684	0.369056
602.082	0.365523
602.481	0.370102
602.88	0.36934
603.278	0.367215
603.677	0.376234
604.076	0.379244
604.474	0.38106
604.873	0.383852
605.272	0.378677
605.671	0.378335
606.07	0.37753
606.468	0.38356
606.867	0.371873
607.266	0.376776
607.665	0.375545
608.064	0.380945
608.463	0.382687
608.861	0.384662
609.26	0.388059
609.659	0.383011
610.058	0.381292
610.457	0.382539
610.856	0.383556
611.255	0.378287
611.654	0.388339
612.053	0.386586
612.452	0.391516
612.851	0.400621
613.25	0.39305
613.649	0.381838
614.048	0.392025
614.447	0.389816
614.846	0.38676
615.245	0.394053
615.644	0.392067
616.043	0.39101
616.443	0.39766
616.842	0.394966
617.241	0.398666
617.64	0.391952
618.039	0.402197
618.438	0.388169
618.838	0.391493
619.237	0.412145
619.636	0.39667
620.035	0.403011
620.435	0.406012
620.834	0.397031
621.233	0.404665
621.632	0.405362
622.032	0.404697
622.431	0.414383
622.83	0.40789
623.23	0.405416
623.629	0.415486
624.028	0.401701
624.428	0.403694
624.827	0.413336
625.227	0.414005
625.626	0.414442
626.026	0.423973
626.425	0.416911
626.824	0.421973
627.224	0.421923
627.623	0.415013
628.023	0.417244
628.422	0.411427
628.822	0.424036
629.221	0.421221
629.621	0.423003
630.021	0.416205
630.42	0.425417
630.82	0.423074
631.22	0.423701
631.619	0.427984
632.019	0.426083
632.419	0.424438
632.818	0.430756
633.218	0.427704
633.618	0.425387
634.017	0.42555
634.417	0.41487
634.817	0.425431
635.216	0.426923
635.616	0.419248
636.016	0.42482
636.416	0.419603
636.816	0.429757
637.215	0.422504
637.615	0.426113
638.015	0.419669
638.415	0.422578
638.815	0.431366
639.215	0.428242
639.615	0.421605
640.015	0.430699
640.414	0.43258
640.814	0.42481
641.214	0.439912
641.614	0.431047
642.014	0.436822
642.414	0.438926
642.814	0.433386
643.214	0.427603
643.614	0.434505
644.014	0.437866
644.414	0.438635
644.815	0.432349
645.215	0.447006
645.615	0.449796
646.015	0.451692
646.415	0.44706
646.815	0.450722
647.215	0.440076
647.615	0.447555
648.016	0.444156
648.416	0.451491
648.816	0.444138
649.216	0.444665
649.616	0.451504
650.017	0.4453
650.417	0.455798
650.817	0.44855
651.217	0.455535
651.618	0.44686
652.018	0.454838
652.418	0.450713
652.819	0.457869
653.219	0.449862
653.619	0.451773
654.02	0.462406
654.42	0.472309
654.821	0.466543
655.221	0.467603
655.621	0.458754
656.022	0.468144
656.422	0.455087
656.823	0.464708
657.223	0.468167
657.624	0.46987
658.024	0.469357
658.425	0.459179
658.825	0.451519
659.226	0.461849
659.627	0.454963
660.027	0.457199
660.428	0.460478
660.828	0.460237
661.229	0.460203
661.63	0.462027
662.03	0.471892
662.431	0.468198
662.832	0.469825
663.232	0.463302
663.633	0.465934
664.034	0.468996
664.434	0.467685
664.835	0.465777
665.236	0.468186
665.637	0.466692
666.037	0.471156
666.438	0.476308
666.839	0.473084
667.24	0.475085
667.641	0.471286
668.042	0.464778
668.442	0.469931
668.843	0.475164
669.244	0.471617
669.645	0.485026
670.046	0.47717
670.447	0.479347
670.848	0.474553
671.249	0.493328
671.65	0.48528
672.051	0.476731
672.452	0.480911
672.853	0.486599
673.254	0.479088
673.655	0.480004
674.056	0.484794
674.457	0.485297
674.858	0.488273
675.259	0.482431
675.66	0.485567
676.061	0.483028
676.463	0.477771
676.864	0.496784
677.265	0.492042
677.666	0.498373
678.067	0.490339
678.468	0.499109
678.87	0.494373
679.271	0.497746
679.672	0.492864
680.073	0.499724
680.475	0.494013
680.876	0.500234
681.277	0.497806
681.678	0.499707
682.08	0.492861
682.481	0.500623
682.882	0.501284
683.284	0.506506
683.685	0.507789
684.087	0.503253
684.488	0.518267
684.889	0.503327
685.291	0.504999
685.692	0.514828
686.094	0.503438
686.495	0.505706
686.897	0.512743
687.298	0.512545
687.7	0.507012
688.101	0.512982
688.503	0.522253
688.904	0.520109
689.306	0.517575
689.707	0.515908
690.109	0.516945
690.511	0.519231
690.912	0.520477
691.314	0.517767
691.716	0.520039
692.117	0.516327
692.519	0.524185
692.92	0.51491
693.322	0.510126
693.724	0.518766
694.126	0.528708
694.527	0.536585
694.929	0.529905
695.331	0.530923
695.733	0.529622
696.134	0.531265
696.536	0.530596
696.938	0.519522
697.34	0.530104
697.742	0.531523
698.144	0.526339
698.545	0.532481
698.947	0.537252
699.349	0.531158
699.751	0.530095
700.153	0.54057
700.555	0.533495
700.957	0.537881
701.359	0.538741
701.761	0.547646
702.163	0.533858
702.565	0.544033
702.967	0.544672
703.369	0.545941
703.771	0.541356
704.173	0.546366
704.575	0.53934
704.977	0.555491
705.379	0.543883
705.781	0.560194
706.184	0.553919
706.586	0.551576
706.988	0.554722
707.39	0.566785
707.792	0.552577
708.194	0.557606
708.597	0.557362
708.999	0.565021
709.401	0.562173
709.803	0.564265
710.206	0.56593
710.608	0.565873
711.01	0.566244
711.413	0.566614
711.815	0.569989
712.217	0.56586
712.62	0.567501
713.022	0.563019
713.424	0.560279
713.827	0.579156
714.229	0.57753
714.631	0.577439
715.034	0.571562
715.436	0.586021
715.839	0.580849
716.241	0.581183
716.644	0.571067
717.046	0.585337
717.449	0.575968
717.851	0.580997
718.254	0.580042
718.656	0.586843
719.059	0.590224
719.462	0.595631
719.864	0.595264
720.267	0.609199
720.669	0.600109
721.072	0.598163
721.475	0.593384
721.877	0.603902
722.28	0.592247
722.683	0.594067
723.085	0.598299
723.488	0.604577
723.891	0.598002
724.294	0.595468
724.696	0.605855
725.099	0.602146
725.502	0.60707
725.905	0.60623
726.307	0.608946
726.71	0.627562
727.113	0.618958
727.516	0.617835
727.919	0.624749
728.322	0.619696
728.725	0.620851
729.127	0.620637
729.53	0.625915
729.933	0.623851
730.336	0.620905
730.739	0.622048
731.142	0.628671
731.545	0.633063
731.948	0.637966
732.351	0.6377
732.754	0.631626
733.157	0.643548
733.56	0.649261
733.963	0.639218
734.366	0.632715
734.77	0.639386
735.173	0.651671
735.576	0.644932
735.979	0.647958
736.382	0.641105
736.785	0.64409
737.188	0.629698
737.592	0.640536
737.995	0.635723
738.398	0.624633
738.801	0.625942
739.204	0.622056
739.608	0.62638
740.011	0.626164
740.414	0.632269
740.818	0.625736
741.221	0.635767
741.624	0.638632
742.028	0.631563
742.431	0.648488
742.834	0.645934
743.238	0.634568
743.641	0.646292
744.044	0.645795
744.448	0.64463
744.851	0.64038
745.255	0.646775
745.658	0.655326
746.062	0.662191
746.465	0.663739
746.869	0.659934
747.272	0.671574
747.676	0.654984
748.079	0.663149
748.483	0.666544
748.886	0.670193
749.29	0.665424
749.694	0.676843
750.097	0.661823
750.501	0.680536
750.904	0.69171
751.308	0.687463
751.712	0.691078
752.116	0.701733
752.519	0.702396
752.923	0.690387
753.327	0.690322
753.73	0.695145
754.134	0.70126
754.538	0.711538
754.942	0.692966
755.345	0.696548
755.749	0.711945
756.153	0.705269
756.557	0.716304
756.961	0.711334
757.365	0.720416
757.768	0.712865
758.172	0.725321
758.576	0.731473
758.98	0.732096
759.384	0.75565
759.788	0.726783
760.192	0.733428
760.596	0.739895
761	0.733081
761.404	0.73082
761.808	0.734308
762.212	0.739401
762.616	0.73162
763.02	0.735351
763.424	0.734394
763.828	0.742347
764.232	0.740307
764.636	0.751842
765.041	0.752433
765.445	0.744471
765.849	0.75065
766.253	0.745129
766.657	0.746245
767.061	0.745256
767.466	0.740118
767.87	0.735582
768.274	0.732881
768.678	0.729214
769.083	0.732053
769.487	0.728907
769.891	0.725801
770.295	0.739612
770.7	0.72993
771.104	0.732991
771.508	0.728398
771.913	0.739655
772.317	0.742757
772.721	0.732105
773.126	0.736138
773.53	0.731791
773.935	0.729206
774.339	0.733187
774.744	0.728668
775.148	0.734332
775.552	0.736613
775.957	0.746607
776.362	0.731438
776.766	0.743734
777.171	0.741329
777.575	0.742875
777.98	0.747897
778.384	0.75423
778.789	0.741848
779.193	0.757865
779.598	0.750605
780.003	0.748424
780.407	0.764099
780.812	0.764894
781.217	0.777175
781.621	0.770098
782.026	0.777171
782.431	0.787578
782.835	0.77954
783.24	0.790234
783.645	0.792922
784.05	0.788292
784.455	0.793941
784.859	0.79663
785.264	0.788488
785.669	0.800377
786.074	0.800603
786.479	0.808296
786.883	0.808788
787.288	0.822021
787.693	0.810884
788.098	0.819548
788.503	0.826913
788.908	0.816545
789.313	0.832797
789.718	0.8266
790.123	0.84198
790.528	0.841843
790.933	0.844977
791.338	0.842753
791.743	0.854005
792.148	0.840416
792.553	0.843814
792.958	0.840736
793.363	0.852151
793.768	0.842517
794.173	0.861811
794.579	0.872757
794.984	0.871927
795.389	0.869552
795.794	0.880617
796.199	0.892899
