232.634	0
233.021	0
233.408	0
233.794	0
234.181	0
234.568	0
234.955	0
235.342	0
235.729	0
236.115	0
236.502	7.06E-05
236.889	0.000587892
237.276	0.00066215
237.663	0.0021379
238.05	0.00236354
238.437	0.00332373
238.824	0.00392773
239.211	0.00471785
239.598	0.0047471
239.985	0.00548746
240.372	0.00624146
240.759	0.00669103
241.146	0.00874814
241.533	0.00879431
241.92	0.0108862
242.307	0.0116573
242.694	0.0116974
243.081	0.0124233
243.468	0.0135476
243.855	0.0146009
244.242	0.0147841
244.629	0.0148205
245.016	0.0155828
245.403	0.015725
245.791	0.0160854
246.178	0.0163948
246.565	0.016995
246.952	0.0171594
247.339	0.0181301
247.727	0.0199609
248.114	0.0200241
248.501	0.0202317
248.888	0.0209076
249.276	0.0209577
249.663	0.0210376
250.05	0.0211566
250.437	0.0230068
250.825	0.0235203
251.212	0.0247524
251.599	0.02476
251.987	0.0254081
252.374	0.0262184
252.761	0.0263956
253.149	0.0269199
253.536	0.0284625
253.924	0.0286578
254.311	0.0298501
254.698	0.0309302
255.086	0.0311686
255.473	0.0322515
255.861	0.0343941
256.248	0.034803
256.636	0.0355243
257.023	0.0359805
257.411	0.03607
257.798	0.0364257
258.186	0.0366348
258.573	0.0368046
258.961	0.0372148
259.349	0.0382456
259.736	0.0386637
260.124	0.0386798
260.511	0.0390603
260.899	0.0394594
261.287	0.0403303
261.674	0.0409962
262.062	0.0410247
262.45	0.0417191
262.837	0.0421077
263.225	0.0424347
263.613	0.0436639
264.001	0.0439907
264.388	0.0443824
264.776	0.0448426
265.164	0.0451409
265.552	0.0464762
265.939	0.0468049
266.327	0.0472885
266.715	0.0474513
267.103	0.0486673
267.491	0.048849
267.878	0.0495321
268.266	0.0498146
268.654	0.0509411
269.042	0.0521689
269.43	0.0551743
269.818	0.0553981
270.206	0.0557732
270.594	0.0558085
270.982	0.057705
271.37	0.0598065
271.758	0.0605204
272.146	0.0609256
272.534	0.0619678
272.922	0.0620546
273.31	0.0630236
273.698	0.0649562
274.086	0.0651558
274.474	0.06637
274.862	0.067019
275.25	0.0687356
275.638	0.0694533
276.026	0.0696716
276.414	0.070101
276.802	0.0706939
277.19	0.0734253
277.579	0.0737005
277.967	0.0737066
278.355	0.0740215
278.743	0.0742044
279.131	0.0742534
279.519	0.0746763
279.908	0.0772092
280.296	0.0774968
280.684	0.0775699
281.072	0.0787621
281.461	0.0792199
281.849	0.079705
282.237	0.0804974
282.626	0.081989
283.014	0.0849469
283.402	0.0853102
283.791	0.085321
284.179	0.0855538
284.567	0.085752
284.956	0.0858948
285.344	0.085904
285.733	0.0860461
286.121	0.0861791
286.509	0.0863929
286.898	0.0865574
287.286	0.0869199
287.675	0.0881162
288.063	0.0882061
288.452	0.088504
288.84	0.088638
289.229	0.088928
289.617	0.0891718
290.006	0.09519
290.394	0.0952561
290.783	0.0962237
291.172	0.096972
291.56	0.100379
291.949	0.1004105
292.337	0.104789
292.726	0.104988
293.115	0.111292
293.503	0.11273
293.892	0.112947
294.281	0.1129631
294.669	0.114436
295.058	0.114807
295.447	0.115543
295.835	0.1156716
296.224	0.115786
296.613	0.116125
297.002	0.116369
297.391	0.117402
297.779	0.118807
298.168	0.1191518
298.557	0.1200303
298.946	0.120069
299.335	0.120183
299.723	0.120377
300.112	0.120407
300.501	0.121963
300.89	0.122008
301.279	0.122462
301.668	0.1259832
302.057	0.126922
302.446	0.127081
302.835	0.127181
303.224	0.129325
303.613	0.130351
304.002	0.130521
304.391	0.130687
304.78	0.130693
305.169	0.13098
305.558	0.131227
305.947	0.131409
306.336	0.131633
306.725	0.1317
307.114	0.131753
307.503	0.13217
307.892	0.13226
308.281	0.132297
308.67	0.132602
309.06	0.132927
309.449	0.133103
309.838	0.133741
310.227	0.133833
310.616	0.134038
311.005	0.134079
311.395	0.134466
311.784	0.135438
312.173	0.136495
312.562	0.13705
312.952	0.137652
313.341	0.137717
313.73	0.137903
314.12	0.13824
314.509	0.138542
314.898	0.139086
315.288	0.13956
315.677	0.139587
316.066	0.140232
316.456	0.1409244
316.845	0.141162
317.234	0.1414635
317.624	0.141548
318.013	0.141774
318.403	0.141997
318.792	0.142156
319.182	0.1428275
319.571	0.143097
319.961	0.143577
320.35	0.143792
320.74	0.144968
321.129	0.145406
321.519	0.145612
321.908	0.1461026
322.298	0.146151
322.687	0.146608
323.077	0.146667
323.467	0.146678
323.856	0.146719
324.246	0.147268
324.635	0.147382
325.025	0.147748
325.415	0.14777
325.804	0.14777
326.194	0.147899
326.584	0.148913
326.974	0.149331
327.363	0.149765
327.753	0.149952
328.143	0.15026
328.533	0.152452
328.922	0.1526834
329.312	0.153641
329.702	0.154685
330.092	0.15492
330.482	0.155053
330.871	0.1556343
331.261	0.156338
331.651	0.156355
332.041	0.156392
332.431	0.15687
332.821	0.157041
333.211	0.157688
333.601	0.158798
333.99	0.158882
334.38	0.158998
334.77	0.159088
335.16	0.159356
335.55	0.159879
335.94	0.161537
336.33	0.161723
336.72	0.162256
337.11	0.1623027
337.5	0.162428
337.891	0.163399
338.281	0.163507
338.671	0.167173
339.061	0.167246
339.451	0.167672
339.841	0.168078
340.231	0.168185
340.621	0.169875
341.012	0.170165
341.402	0.171282
341.792	0.171767
342.182	0.171773
342.572	0.172663
342.962	0.173045
343.353	0.173508
343.743	0.174201
344.133	0.174634
344.523	0.175431
344.914	0.175703
345.304	0.175725
345.694	0.176207
346.085	0.176497
346.475	0.17659
346.865	0.176648
347.256	0.17745
347.646	0.177458
348.036	0.177516
348.427	0.177868
348.817	0.178525
349.208	0.179738
349.598	0.179758
349.989	0.180427
350.379	0.1806
350.77	0.180716
351.16	0.180795
351.551	0.181424
351.941	0.181979
352.332	0.182042
352.722	0.182126
353.113	0.182272
353.503	0.183221
353.894	0.183292
354.284	0.184152
354.675	0.184791
355.066	0.185524
355.456	0.186208
355.847	0.186413
356.237	0.186903
356.628	0.188754
357.019	0.190878
357.409	0.190908
357.8	0.195558
358.191	0.197835
358.582	0.198266
358.972	0.200087
359.363	0.202127
359.754	0.202671
360.145	0.202871
360.535	0.20301
360.926	0.204012
361.317	0.204932
361.708	0.204999
362.099	0.205584
362.489	0.205864
362.88	0.207156
363.271	0.207429
363.662	0.207444
364.053	0.207933
364.444	0.208148
364.835	0.208708
365.226	0.20915
365.617	0.209914
366.008	0.21036
366.399	0.211199
366.79	0.212897
367.181	0.216283
367.572	0.21644
367.963	0.217985
368.354	0.218872
368.745	0.222084
369.136	0.22246
369.527	0.22265
369.918	0.223023
370.309	0.223775
370.7	0.225222
371.091	0.225555
371.482	0.22576
371.873	0.226132
372.265	0.226143
372.656	0.226144
373.047	0.227234
373.438	0.227803
373.829	0.228321
374.221	0.229716
374.612	0.231695
375.003	0.233348
375.394	0.233668
375.786	0.235734
376.177	0.235891
376.568	0.23744
376.959	0.239024
377.351	0.239348
377.742	0.240567
378.133	0.241119
378.525	0.241907
378.916	0.242283
379.308	0.242287
379.699	0.242512
380.09	0.242677
380.482	0.242692
380.873	0.242926
381.265	0.243092
381.656	0.243105
382.048	0.24409
382.439	0.244606
382.831	0.246677
383.222	0.246688
383.614	0.248461
384.005	0.249568
384.397	0.251006
384.788	0.254607
385.18	0.254809
385.571	0.256508
385.963	0.257223
386.355	0.257992
386.746	0.258247
387.138	0.259747
387.53	0.260316
387.921	0.262479
388.313	0.26346
388.705	0.264619
389.096	0.266041
389.488	0.266925
389.88	0.267256
390.271	0.26736
390.663	0.269856
391.055	0.272336
391.447	0.272503
391.839	0.272516
392.23	0.27594
392.622	0.276257
393.014	0.278399
393.406	0.278775
393.798	0.278935
394.189	0.279938
394.581	0.280796
394.973	0.281816
395.365	0.283408
395.757	0.284309
396.149	0.284346
396.541	0.284918
396.933	0.284934
397.325	0.285546
397.717	0.285667
398.109	0.286242
398.501	0.286897
398.893	0.287733
399.285	0.288243
399.677	0.288554
400.069	0.288611
400.461	0.288622
400.853	0.288828
401.245	0.289716
401.637	0.290343
402.029	0.290754
402.421	0.290767
402.814	0.291953
403.206	0.292611
403.598	0.294628
403.99	0.294673
404.382	0.294746
404.774	0.295439
405.167	0.295512
405.559	0.295596
405.951	0.295916
406.343	0.296441
406.736	0.29656
407.128	0.296997
407.52	0.297035
407.913	0.297157
408.305	0.297296
408.697	0.297841
409.09	0.297874
409.482	0.298258
409.874	0.298489
410.267	0.298547
410.659	0.298756
411.051	0.29895
411.444	0.299005
411.836	0.299095
412.229	0.29925
412.621	0.299269
413.014	0.299309
413.406	0.299539
413.799	0.30006
414.191	0.300517
414.584	0.300563
414.976	0.300974
415.369	0.301058
415.761	0.301097
416.154	0.301384
416.546	0.301488
416.939	0.301761
417.332	0.301939
417.724	0.301944
418.117	0.301995
418.509	0.301999
418.902	0.302021
419.295	0.302368
419.687	0.302506
420.08	0.302558
420.473	0.303037
420.866	0.303078
421.258	0.303159
421.651	0.303251
422.044	0.3036
422.437	0.3036
422.829	0.303839
423.222	0.303879
423.615	0.304021
424.008	0.304521
424.401	0.304629
424.793	0.304706
425.186	0.304987
425.579	0.305024
425.972	0.305079
426.365	0.305107
426.758	0.305157
427.151	0.305187
427.544	0.305207
427.937	0.305221
428.33	0.305226
428.723	0.305253
429.116	0.30537
429.509	0.305496
429.902	0.305682
430.295	0.305706
430.688	0.305881
431.081	0.305963
431.474	0.30616
431.867	0.306173
432.26	0.306203
432.653	0.30623
433.046	0.306279
433.439	0.30655
433.832	0.306685
434.226	0.306698
434.619	0.306856
435.012	0.306963
435.405	0.307017
435.798	0.307046
436.191	0.307183
436.585	0.307227
436.978	0.307305
437.371	0.307552
437.765	0.307598
438.158	0.307682
438.551	0.307686
438.944	0.307734
439.338	0.307757
439.731	0.307904
440.124	0.307917
440.518	0.30803
440.911	0.308256
441.305	0.308293
441.698	0.308314
442.091	0.308625
442.485	0.308716
442.878	0.308897
443.272	0.309098
443.665	0.309246
444.059	0.309271
444.452	0.309664
444.845	0.309687
445.239	0.309698
445.633	0.309707
446.026	0.309749
446.42	0.309759
446.813	0.309945
447.207	0.309955
447.6	0.310036
447.994	0.310077
448.388	0.310079
448.781	0.310147
449.175	0.310415
449.568	0.310465
449.962	0.310474
450.356	0.310754
450.749	0.310756
451.143	0.3111
451.537	0.31126
451.931	0.311269
452.324	0.311313
452.718	0.311385
453.112	0.311492
453.506	0.311511
453.899	0.311549
454.293	0.311686
454.687	0.312
455.081	0.312023
455.475	0.312036
455.868	0.312085
456.262	0.312148
456.656	0.312225
457.05	0.312225
457.444	0.312301
457.838	0.312304
458.232	0.312457
458.626	0.312498
459.02	0.312554
459.414	0.312623
459.808	0.312631
460.202	0.312652
460.596	0.312688
460.99	0.312694
461.384	0.312704
461.778	0.312993
462.172	0.313051
462.566	0.313418
462.96	0.313441
463.354	0.313535
463.748	0.313599
464.142	0.313707
464.536	0.313879
464.931	0.313987
465.325	0.314091
465.719	0.314118
466.113	0.314128
466.507	0.314173
466.902	0.314182
467.296	0.314295
467.69	0.314302
468.084	0.314361
468.478	0.314545
468.873	0.314552
469.267	0.314578
469.661	0.314653
470.056	0.31489
470.45	0.315152
470.844	0.315168
471.239	0.315178
471.633	0.315194
472.027	0.315306
472.422	0.315311
472.816	0.315361
473.211	0.315625
473.605	0.315724
474	0.315747
474.394	0.31581
474.788	0.315839
475.183	0.315851
475.577	0.315932
475.972	0.316031
476.366	0.316065
476.761	0.316385
477.155	0.316405
477.55	0.316531
477.945	0.316618
478.339	0.316854
478.734	0.31688
479.128	0.316892
479.523	0.316923
479.918	0.316937
480.312	0.316977
480.707	0.317275
481.102	0.31728
481.496	0.317519
481.891	0.317551
482.286	0.317558
482.68	0.31758
483.075	0.317911
483.47	0.318163
483.865	0.318243
484.259	0.318257
484.654	0.318436
485.049	0.318479
485.444	0.318644
485.839	0.318699
486.234	0.318733
486.628	0.318803
487.023	0.318821
487.418	0.318825
487.813	0.318834
488.208	0.318838
488.603	0.318934
488.998	0.319018
489.393	0.319065
489.788	0.319188
490.183	0.31926
490.578	0.319429
490.973	0.319517
491.368	0.319655
491.763	0.319952
492.158	0.320063
492.553	0.320345
492.948	0.320536
493.343	0.320866
493.738	0.321075
494.133	0.32126
494.528	0.321303
494.923	0.321611
495.318	0.321851
495.714	0.321869
496.109	0.322219
496.504	0.322281
496.899	0.32242
497.294	0.322728
497.689	0.322926
498.085	0.323074
498.48	0.323085
498.875	0.323157
499.27	0.323189
499.666	0.323387
500.061	0.323572
500.456	0.323652
500.852	0.323739
501.247	0.323802
501.642	0.323969
502.038	0.323998
502.433	0.324263
502.828	0.324319
503.224	0.324389
503.619	0.324548
504.015	0.324602
504.41	0.324718
504.806	0.324762
505.201	0.325037
505.596	0.325129
505.992	0.325345
506.387	0.32544
506.783	0.325491
507.178	0.325585
507.574	0.32568
507.97	0.325865
508.365	0.325887
508.761	0.326248
509.156	0.326464
509.552	0.326493
509.947	0.326579
510.343	0.326829
510.739	0.32698
511.134	0.327104
511.53	0.327132
511.926	0.327226
512.321	0.327244
512.717	0.327251
513.113	0.32732
513.509	0.327407
513.904	0.327685
514.3	0.327746
514.696	0.327771
515.092	0.327774
515.487	0.327836
515.883	0.328015
516.279	0.328178
516.675	0.32827
517.071	0.328295
517.467	0.328321
517.862	0.328381
518.258	0.328455
518.654	0.328973
519.05	0.328996
519.446	0.329186
519.842	0.329304
520.238	0.329343
520.634	0.329406
521.03	0.329498
521.426	0.329647
521.822	0.329812
522.218	0.329846
522.614	0.329931
523.01	0.330163
523.406	0.330544
523.802	0.330705
524.198	0.330778
524.594	0.330792
524.99	0.331086
525.387	0.331165
525.783	0.331492
526.179	0.331759
526.575	0.331794
526.971	0.331864
527.367	0.331905
527.764	0.332171
528.16	0.332493
528.556	0.332743
528.952	0.33278
529.348	0.33279
529.745	0.332838
530.141	0.333024
530.537	0.333233
530.934	0.33324
531.33	0.333366
531.726	0.334028
532.123	0.334046
532.519	0.334662
532.915	0.335147
533.312	0.335193
533.708	0.335289
534.104	0.335297
534.501	0.335321
534.897	0.335341
535.294	0.335384
535.69	0.335427
536.087	0.335563
536.483	0.335737
536.88	0.335934
537.276	0.336149
537.673	0.336233
538.069	0.336309
538.466	0.336363
538.862	0.336456
539.259	0.336904
539.655	0.336971
540.052	0.337166
540.449	0.337289
540.845	0.337518
541.242	0.337575
541.639	0.337885
542.035	0.337959
542.432	0.338062
542.829	0.338223
543.225	0.338354
543.622	0.33867
544.019	0.338836
544.416	0.338971
544.812	0.339202
545.209	0.339765
545.606	0.33978
546.003	0.339851
546.4	0.339868
546.796	0.33989
547.193	0.339927
547.59	0.340068
547.987	0.340207
548.384	0.340225
548.781	0.340271
549.178	0.340296
549.574	0.340349
549.971	0.340555
550.368	0.340589
550.765	0.34071
551.162	0.340798
551.559	0.340991
551.956	0.341059
552.353	0.341121
552.75	0.341461
553.147	0.341729
553.544	0.341983
553.941	0.342023
554.338	0.342459
554.735	0.342723
555.133	0.3429
555.53	0.343171
555.927	0.34328
556.324	0.343309
556.721	0.343362
557.118	0.343482
557.515	0.343701
557.913	0.343783
558.31	0.343909
558.707	0.343991
559.104	0.34401
559.502	0.344195
559.899	0.344227
560.296	0.344728
560.693	0.34511
561.091	0.34586
561.488	0.346079
561.885	0.346192
562.283	0.346625
562.68	0.346786
563.077	0.347376
563.475	0.347494
563.872	0.347666
564.269	0.348188
564.667	0.348966
565.064	0.349098
565.462	0.349453
565.859	0.349533
566.257	0.349789
566.654	0.349945
567.052	0.349982
567.449	0.349986
567.847	0.350027
568.244	0.350171
568.642	0.350261
569.039	0.350573
569.437	0.350971
569.834	0.351486
570.232	0.35174
570.63	0.351848
571.027	0.35198
571.425	0.352989
571.823	0.353146
572.22	0.353146
572.618	0.353901
573.016	0.354077
573.413	0.354468
573.811	0.354767
574.209	0.354801
574.606	0.355352
575.004	0.355493
575.402	0.355522
575.8	0.355684
576.198	0.355703
576.595	0.355743
576.993	0.355894
577.391	0.356294
577.789	0.356355
578.187	0.356372
578.585	0.356389
578.982	0.356445
579.38	0.356608
579.778	0.356669
580.176	0.356982
580.574	0.357271
580.972	0.357335
581.37	0.357506
581.768	0.357549
582.166	0.357786
582.564	0.357845
582.962	0.35788
583.36	0.358045
583.758	0.358153
584.156	0.358178
584.554	0.358261
584.952	0.358383
585.35	0.359184
585.748	0.3596
586.147	0.359686
586.545	0.359725
586.943	0.359729
587.341	0.35974
587.739	0.359847
588.137	0.35999
588.536	0.360123
588.934	0.360573
589.332	0.360602
589.73	0.360835
590.129	0.3609
590.527	0.361407
590.925	0.361557
591.323	0.361875
591.722	0.362035
592.12	0.362329
592.518	0.362462
592.917	0.362779
593.315	0.362847
593.713	0.363036
594.112	0.36345
594.51	0.364467
594.909	0.364561
595.307	0.364701
595.706	0.365152
596.104	0.36527
596.502	0.365523
596.901	0.36567
597.299	0.365815
597.698	0.365816
598.096	0.366479
598.495	0.366819
598.893	0.367069
599.292	0.367215
599.691	0.367603
600.089	0.368658
600.488	0.369056
600.886	0.36934
601.285	0.370102
601.684	0.370679
602.082	0.370733
602.481	0.371596
602.88	0.371873
603.278	0.372935
603.677	0.375545
604.076	0.376234
604.474	0.376776
604.873	0.37753
605.272	0.378287
605.671	0.378297
606.07	0.378335
606.468	0.378677
606.867	0.379244
607.266	0.380945
607.665	0.38106
608.064	0.381292
608.463	0.381838
608.861	0.382539
609.26	0.382687
609.659	0.383011
610.058	0.383556
610.457	0.38356
610.856	0.383852
611.255	0.384662
611.654	0.386586
612.053	0.38676
612.452	0.388059
612.851	0.388169
613.25	0.388339
613.649	0.389816
614.048	0.39101
614.447	0.391493
614.846	0.391516
615.245	0.391952
615.644	0.392025
616.043	0.392067
616.443	0.39305
616.842	0.394053
617.241	0.394966
617.64	0.39667
618.039	0.397031
618.438	0.39766
618.838	0.398666
619.237	0.400621
619.636	0.401701
620.035	0.402197
620.435	0.403011
620.834	0.403694
621.233	0.404665
621.632	0.404697
622.032	0.405362
622.431	0.405416
622.83	0.406012
623.23	0.40789
623.629	0.411427
624.028	0.412145
624.428	0.413336
624.827	0.414005
625.227	0.414383
625.626	0.414442
626.026	0.41487
626.425	0.415013
626.824	0.415486
627.224	0.416205
627.623	0.416911
628.023	0.417244
628.422	0.419248
628.822	0.419603
629.221	0.419669
629.621	0.421221
630.021	0.421605
630.42	0.421923
630.82	0.421973
631.22	0.422504
631.619	0.422578
632.019	0.423003
632.419	0.423074
632.818	0.423701
633.218	0.423973
633.618	0.424036
634.017	0.424438
634.417	0.42481
634.817	0.42482
635.216	0.425387
635.616	0.425417
636.016	0.425431
636.416	0.42555
636.816	0.426083
637.215	0.426113
637.615	0.426923
638.015	0.427603
638.415	0.427704
638.815	0.427984
639.215	0.428242
639.615	0.429757
640.015	0.430699
640.414	0.430756
640.814	0.431047
641.214	0.431366
641.614	0.432349
642.014	0.43258
642.414	0.433386
642.814	0.434505
643.214	0.436822
643.614	0.437866
644.014	0.438635
644.414	0.438926
644.815	0.439912
645.215	0.440076
645.615	0.444138
646.015	0.444156
646.415	0.444665
646.815	0.4453
647.215	0.44686
647.615	0.447006
648.016	0.44706
648.416	0.447555
648.816	0.44855
649.216	0.449796
649.616	0.449862
650.017	0.450713
650.417	0.450722
650.817	0.451491
651.217	0.451504
651.618	0.451519
652.018	0.451692
652.418	0.451773
652.819	0.454838
653.219	0.454963
653.619	0.455087
654.02	0.455535
654.42	0.455798
654.821	0.457199
655.221	0.457869
655.621	0.458754
656.022	0.459179
656.422	0.460203
656.823	0.460237
657.223	0.460478
657.624	0.461849
658.024	0.462027
658.425	0.462406
658.825	0.463302
659.226	0.464708
659.627	0.464778
660.027	0.465777
660.428	0.465934
660.828	0.466543
661.229	0.466692
661.63	0.467603
662.03	0.467685
662.431	0.468144
662.832	0.468167
663.232	0.468186
663.633	0.468198
664.034	0.468996
664.434	0.469357
664.835	0.469825
665.236	0.46987
665.637	0.469931
666.037	0.471156
666.438	0.471286
666.839	0.471617
667.24	0.471892
667.641	0.472309
668.042	0.473084
668.442	0.474553
668.843	0.475085
669.244	0.475164
669.645	0.476308
670.046	0.476731
670.447	0.47717
670.848	0.477771
671.249	0.479088
671.65	0.479347
672.051	0.480004
672.452	0.480911
672.853	0.482431
673.254	0.483028
673.655	0.484794
674.056	0.485026
674.457	0.48528
674.858	0.485297
675.259	0.485567
675.66	0.486599
676.061	0.488273
676.463	0.490339
676.864	0.492042
677.265	0.492861
677.666	0.492864
678.067	0.493328
678.468	0.494013
678.87	0.494373
679.271	0.496784
679.672	0.497746
680.073	0.497806
680.475	0.498373
680.876	0.499109
681.277	0.499707
681.678	0.499724
682.08	0.500234
682.481	0.500623
682.882	0.501284
683.284	0.503253
683.685	0.503327
684.087	0.503438
684.488	0.504999
684.889	0.505706
685.291	0.506506
685.692	0.507012
686.094	0.507789
686.495	0.510126
686.897	0.512545
687.298	0.512743
687.7	0.512982
688.101	0.514828
688.503	0.51491
688.904	0.515908
689.306	0.516327
689.707	0.516945
690.109	0.517575
690.511	0.517767
690.912	0.518267
691.314	0.518766
691.716	0.519231
692.117	0.519522
692.519	0.520039
692.92	0.520109
693.322	0.520477
693.724	0.522253
694.126	0.524185
694.527	0.526339
694.929	0.528708
695.331	0.529622
695.733	0.529905
696.134	0.530095
696.536	0.530104
696.938	0.530596
697.34	0.530923
697.742	0.531158
698.144	0.531265
698.545	0.531523
698.947	0.532481
699.349	0.533495
699.751	0.533858
700.153	0.536585
700.555	0.537252
700.957	0.537881
701.359	0.538741
701.761	0.53934
702.163	0.54057
702.565	0.541356
702.967	0.543883
703.369	0.544033
703.771	0.544672
704.173	0.545941
704.575	0.546366
704.977	0.547646
705.379	0.551576
705.781	0.552577
706.184	0.553919
706.586	0.554722
706.988	0.555491
707.39	0.557362
707.792	0.557606
708.194	0.560194
708.597	0.560279
708.999	0.562173
709.401	0.563019
709.803	0.564265
710.206	0.565021
710.608	0.56586
711.01	0.565873
711.413	0.56593
711.815	0.566244
712.217	0.566614
712.62	0.566785
713.022	0.567501
713.424	0.569989
713.827	0.571067
714.229	0.571562
714.631	0.575968
715.034	0.577439
715.436	0.57753
715.839	0.579156
716.241	0.580042
716.644	0.580849
717.046	0.580997
717.449	0.581183
717.851	0.585337
718.254	0.586021
718.656	0.586843
719.059	0.590224
719.462	0.592247
719.864	0.593384
720.267	0.594067
720.669	0.595264
721.072	0.595468
721.475	0.595631
721.877	0.598002
722.28	0.598163
722.683	0.598299
723.085	0.600109
723.488	0.602146
723.891	0.603902
724.294	0.604577
724.696	0.605855
725.099	0.60623
725.502	0.60707
725.905	0.608946
726.307	0.609199
726.71	0.617835
727.113	0.618958
727.516	0.619696
727.919	0.620637
728.322	0.620851
728.725	0.620905
729.127	0.622048
729.53	0.622056
729.933	0.623851
730.336	0.624633
730.739	0.624749
731.142	0.625736
731.545	0.625915
731.948	0.625942
732.351	0.626164
732.754	0.62638
733.157	0.627562
733.56	0.628671
733.963	0.629698
734.366	0.631563
734.77	0.631626
735.173	0.632269
735.576	0.632715
735.979	0.633063
736.382	0.634568
736.785	0.635723
737.188	0.635767
737.592	0.6377
737.995	0.637966
738.398	0.638632
738.801	0.639218
739.204	0.639386
739.608	0.64038
740.011	0.640536
740.414	0.641105
740.818	0.643548
741.221	0.64409
741.624	0.64463
742.028	0.644932
742.431	0.645795
742.834	0.645934
743.238	0.646292
743.641	0.646775
744.044	0.647958
744.448	0.648488
744.851	0.649261
745.255	0.651671
745.658	0.654984
746.062	0.655326
746.465	0.659934
746.869	0.661823
747.272	0.662191
747.676	0.663149
748.079	0.663739
748.483	0.665424
748.886	0.666544
749.29	0.670193
749.694	0.671574
750.097	0.676843
750.501	0.680536
750.904	0.687463
751.308	0.690322
751.712	0.690387
752.116	0.691078
752.519	0.69171
752.923	0.692966
753.327	0.695145
753.73	0.696548
754.134	0.70126
754.538	0.701733
754.942	0.702396
755.345	0.705269
755.749	0.711334
756.153	0.711538
756.557	0.711945
756.961	0.712865
757.365	0.716304
757.768	0.720416
758.172	0.725321
758.576	0.725801
758.98	0.726783
759.384	0.728398
759.788	0.728668
760.192	0.728907
760.596	0.729206
761	0.729214
761.404	0.72993
761.808	0.73082
762.212	0.731438
762.616	0.731473
763.02	0.73162
763.424	0.731791
763.828	0.732053
764.232	0.732096
764.636	0.732105
765.041	0.732881
765.445	0.732991
765.849	0.733081
766.253	0.733187
766.657	0.733428
767.061	0.734308
767.466	0.734332
767.87	0.734394
768.274	0.735351
768.678	0.735582
769.083	0.736138
769.487	0.736613
769.891	0.739401
770.295	0.739612
770.7	0.739655
771.104	0.739895
771.508	0.740118
771.913	0.740307
772.317	0.741329
772.721	0.741848
773.126	0.742347
773.53	0.742757
773.935	0.742875
774.339	0.743734
774.744	0.744471
775.148	0.745129
775.552	0.745256
775.957	0.746245
776.362	0.746607
776.766	0.747897
777.171	0.748424
777.575	0.750605
777.98	0.75065
778.384	0.751842
778.789	0.752433
779.193	0.75423
779.598	0.75565
780.003	0.757865
780.407	0.764099
780.812	0.764894
781.217	0.770098
781.621	0.777171
782.026	0.777175
782.431	0.77954
782.835	0.787578
783.24	0.788292
783.645	0.788488
784.05	0.790234
784.455	0.792922
784.859	0.793941
785.264	0.79663
785.669	0.800377
786.074	0.800603
786.479	0.808296
786.883	0.808788
787.288	0.810884
787.693	0.816545
788.098	0.819548
788.503	0.822021
788.908	0.8266
789.313	0.826913
789.718	0.832797
790.123	0.840416
790.528	0.840736
790.933	0.841843
791.338	0.84198
791.743	0.842517
792.148	0.842753
792.553	0.843814
792.958	0.844977
793.363	0.852151
793.768	0.854005
794.173	0.861811
794.579	0.869552
794.984	0.871927
795.389	0.872757
795.794	0.880617
796.199	0.882386
